VideoID,FrameIdx,TrueLabel,PredLabel
2,0,0,0
2,12,0,0
2,24,0,0
2,36,0,0
2,48,0,0
2,60,0,0
2,72,0,0
2,84,0,0
2,96,0,0
2,108,0,0
2,120,0,0
2,132,0,0
2,144,0,0
2,156,0,0
2,168,0,0
2,180,0,0
2,192,0,0
2,204,0,0
2,216,0,0
2,228,0,0
2,240,0,0
2,252,0,0
2,264,0,0
2,276,0,0
2,288,0,0
2,300,0,0
2,312,0,0
2,324,0,0
2,336,0,0
2,348,0,0
2,360,0,0
2,372,0,0
2,384,0,0
2,396,0,0
2,408,0,0
2,420,0,0
2,432,10,0
2,444,10,0
2,456,10,0
2,468,10,0
2,480,1,0
2,492,1,0
2,504,1,0
2,516,1,0
2,528,1,1
2,540,1,1
2,552,1,1
2,564,1,1
2,576,1,1
2,588,1,1
2,600,1,1
2,612,1,1
2,624,1,1
2,636,1,1
2,648,1,1
2,660,1,1
2,672,1,1
2,684,1,1
2,696,1,1
2,708,1,1
2,720,1,1
2,732,1,1
2,744,1,1
2,756,1,1
2,768,1,1
2,780,1,1
2,792,1,1
2,804,1,1
2,816,1,1
2,828,1,1
2,840,1,1
2,852,1,1
2,864,1,1
2,876,1,1
2,888,1,1
2,900,1,1
2,912,1,1
2,924,1,1
2,936,1,1
2,948,1,1
2,960,1,1
2,972,1,1
2,984,1,1
2,996,1,1
2,1008,1,1
2,1020,1,1
2,1032,1,1
2,1044,1,1
2,1056,1,1
2,1068,1,1
2,1080,1,1
2,1092,1,1
2,1104,1,1
2,1116,1,1
2,1128,1,1
2,1140,1,1
2,1152,1,1
2,1164,1,1
2,1176,1,1
2,1188,1,1
2,1200,1,1
2,1212,1,1
2,1224,1,1
2,1236,1,1
2,1248,1,1
2,1260,1,1
2,1272,1,1
2,1284,1,1
2,1296,1,1
2,1308,1,1
2,1320,1,1
2,1332,1,1
2,1344,1,1
2,1356,1,1
2,1368,1,1
2,1380,1,1
2,1392,1,1
2,1404,1,1
2,1416,1,1
2,1428,1,1
2,1440,1,1
2,1452,1,1
2,1464,1,1
2,1476,1,1
2,1488,1,1
2,1500,1,1
2,1512,1,1
2,1524,1,1
2,1536,1,1
2,1548,1,1
2,1560,1,1
2,1572,1,1
2,1584,1,1
2,1596,1,1
2,1608,1,1
2,1620,1,1
2,1632,1,1
2,1644,1,1
2,1656,1,1
2,1668,1,1
2,1680,1,1
2,1692,1,1
2,1704,1,1
2,1716,1,1
2,1728,1,1
2,1740,1,1
2,1752,1,1
2,1764,1,1
2,1776,1,1
2,1788,1,1
2,1800,1,1
2,1812,1,1
2,1824,1,1
2,1836,1,1
2,1848,1,1
2,1860,1,1
2,1872,1,1
2,1884,1,1
2,1896,1,1
2,1908,1,1
2,1920,1,1
2,1932,1,1
2,1944,1,1
2,1956,1,1
2,1968,1,1
2,1980,1,1
2,1992,1,1
2,2004,1,1
2,2016,1,1
2,2028,1,1
2,2040,1,1
2,2052,1,1
2,2064,1,1
2,2076,1,1
2,2088,1,1
2,2100,1,1
2,2112,1,1
2,2124,1,1
2,2136,1,1
2,2148,1,1
2,2160,1,1
2,2172,1,1
2,2184,1,1
2,2196,1,1
2,2208,1,1
2,2220,1,1
2,2232,1,1
2,2244,1,1
2,2256,1,1
2,2268,1,1
2,2280,1,1
2,2292,1,1
2,2304,1,1
2,2316,1,1
2,2328,1,1
2,2340,1,1
2,2352,1,1
2,2364,1,1
2,2376,1,1
2,2388,1,1
2,2400,1,1
2,2412,1,1
2,2424,1,1
2,2436,1,1
2,2448,1,1
2,2460,1,1
2,2472,1,1
2,2484,1,1
2,2496,1,1
2,2508,1,1
2,2520,1,1
2,2532,1,1
2,2544,1,1
2,2556,1,1
2,2568,1,1
2,2580,1,1
2,2592,1,1
2,2604,1,1
2,2616,1,1
2,2628,1,1
2,2640,1,1
2,2652,1,1
2,2664,1,1
2,2676,1,1
2,2688,1,1
2,2700,1,1
2,2712,1,1
2,2724,1,1
2,2736,1,1
2,2748,1,1
2,2760,1,1
2,2772,1,1
2,2784,1,1
2,2796,1,1
2,2808,1,1
2,2820,1,1
2,2832,1,1
2,2844,1,1
2,2856,1,1
2,2868,1,1
2,2880,1,1
2,2892,1,1
2,2904,1,1
2,2916,1,1
2,2928,1,1
2,2940,1,1
2,2952,1,1
2,2964,1,1
2,2976,1,1
2,2988,1,1
2,3000,1,1
2,3012,1,1
2,3024,1,1
2,3036,1,1
2,3048,1,1
2,3060,1,1
2,3072,1,1
2,3084,1,1
2,3096,1,1
2,3108,1,1
2,3120,1,1
2,3132,1,1
2,3144,1,1
2,3156,1,1
2,3168,1,1
2,3180,1,1
2,3192,1,1
2,3204,1,1
2,3216,1,1
2,3228,1,1
2,3240,1,1
2,3252,1,1
2,3264,1,1
2,3276,1,1
2,3288,1,1
2,3300,1,1
2,3312,1,1
2,3324,1,1
2,3336,1,1
2,3348,1,1
2,3360,1,1
2,3372,1,1
2,3384,1,1
2,3396,1,1
2,3408,1,1
2,3420,1,1
2,3432,1,1
2,3444,1,1
2,3456,1,1
2,3468,1,1
2,3480,1,1
2,3492,1,1
2,3504,1,1
2,3516,1,1
2,3528,1,1
2,3540,1,1
2,3552,1,1
2,3564,1,1
2,3576,1,1
2,3588,1,1
2,3600,1,1
2,3612,1,1
2,3624,1,1
2,3636,1,1
2,3648,1,1
2,3660,1,1
2,3672,1,1
2,3684,1,1
2,3696,1,1
2,3708,1,1
2,3720,1,1
2,3732,1,1
2,3744,1,1
2,3756,1,1
2,3768,1,1
2,3780,1,1
2,3792,1,1
2,3804,1,1
2,3816,1,1
2,3828,1,1
2,3840,1,1
2,3852,1,1
2,3864,1,1
2,3876,1,1
2,3888,1,1
2,3900,1,1
2,3912,1,1
2,3924,1,1
2,3936,1,1
2,3948,1,1
2,3960,1,1
2,3972,1,1
2,3984,1,1
2,3996,1,1
2,4008,1,1
2,4020,1,1
2,4032,1,1
2,4044,1,1
2,4056,1,1
2,4068,1,1
2,4080,1,1
2,4092,1,1
2,4104,1,1
2,4116,1,1
2,4128,1,1
2,4140,1,1
2,4152,1,1
2,4164,1,1
2,4176,1,1
2,4188,1,1
2,4200,1,1
2,4212,1,1
2,4224,1,1
2,4236,1,1
2,4248,1,1
2,4260,1,1
2,4272,1,1
2,4284,1,1
2,4296,1,1
2,4308,1,1
2,4320,1,1
2,4332,1,1
2,4344,1,1
2,4356,1,1
2,4368,1,1
2,4380,1,1
2,4392,1,1
2,4404,1,1
2,4416,1,1
2,4428,1,1
2,4440,1,1
2,4452,1,1
2,4464,1,1
2,4476,1,1
2,4488,1,1
2,4500,1,1
2,4512,1,1
2,4524,1,1
2,4536,1,1
2,4548,1,1
2,4560,1,1
2,4572,1,1
2,4584,1,1
2,4596,1,1
