VideoID,Terminal_Ileum,Cecum,Ascending_Colon,Hepatic_Flexure,Transverse_Colon,Splenic_Flexure,Descending_Colon,Sigmoid_Colon,Rectum,Anal_Canal,Equipment ,TotalFrames
72,0:00-0:26,0:27-0:39,0:40-1:31,1:32-1:43,1:44-2:12,2:13-2:23,2:24-3:42,3:43-8:21,8:22-8:34,8:35-8:42,CF-H290I,31320
30,0:00-0:14,0:15-0:31,0:32-1:30,1:31-1:37,1:38-2:09,2:10-2:14,2:15-4:40,4:41-5:55,5:56-6:35,6:36-6:48,CF-HQ290I,24480
28,0:00-0:11,0:12-0:45,0:46-1:19,1:20-1:44,1:45-3:36,3:37-3:44,3:45-4:13,4:14-5:19,5:20-6:11,6:12-6:20,CF-H290I,22800
24,0:00-0:13,0:14-1:04,1:05-1:29,1:30-2:02,2:03-2:22,2:23-2:36,2:37-3:46,3:47-5:18,5:19-5:39,5:40-5:49,CF-H290I,20940
26,0:00-0:03,0:04-2:04,2:05-2:24,2:25-2:33,2:34-3:27,3:28-3:39,3:40-4:02,4:03-5:48,5:49-6:10,6:11-6:18,CF-HQ290I,22680
19,0:00-0:12,0:18-0:49,0:13-0:17/ 0:50-1:20,1:21-1:36,1:37-3:28,3:29-3:34,3:35-4:14,4:15-4:56,4:57-5:25/ 5:26-5:44,5:26-5:27/ 5:45-5:59,CF-HQ290I,21540
41,0:00-0:13,0:14-0:36,0:37-1:58,1:59-2:13,2:14-2:50,2:51-3:04,3:05-3:31,3:32-3:50,3:51-4:10,4:11-4:24,CF-H290I,15840
43,0:00-0:12,0:13-0:58,0:59-1:26,1:27-2:18,2:19-2:51,2:52-3:00,3:01-3:18,3:19-5:40,5:41-6:47,6:48-6:58,CF-H290I,25080
77,0:00-0:14,0:15-0:30,0:31-1:09,1:10-1:20,1:21-2:09,2:10-2:30,2:31-3:56,3:57-4:13,4:14-4:30,4:31-4:41,CF-H290I,16860
78,0:00-0:15,0:16-0:35,0:36-1:39,1:40-1:53,1:54-3:30,3:31-3:37,3:38-4:38,4:39-5:18,5:19-5:54,5:55-6:02,CF-H290I,21720
29,0:00-0:04,0:05-1:10,1:11-1:49,1:50-2:11,2:12-3:14,3:15-3:20,3:21-4:10,4:11-5:05,5:06-5:50,5:51-6:02,CF-HQ290I,21720
17,0:00-0:04,0:05-0:17,0:18-0:41,0:42-0:56,0:57-2:51,2:52-3:03,3:04-3:16,3:17-3:44,3:45-4:02/ 4:06-4:16,4:03-4:05/ 4:17-4:21,CF-H290I,15660
32,0:00-0:04,0:05-0:22,0:23-1:24,1:25-1:37,1:38-3:16,3:17-3:27,3:28-3:44,3:45-4:58,4:59-5:18,5:19-5:43,CF-HQ290I,20580
65,0:00-0:19,0:20-0:40,0:41-0:54,0:55-1:05,1:06-1:21,1:22-1:41,1:42-3:09,3:10-4:33,4:34-4:56,4:57-5:03,CF-H290I,18180
51,0:00-0:13,0:14-0:36,0:37-1:16,1:17-1:50,1:51-4:14,4:15-4:34,4:35-5:16,5:17-6:59,7:00-7:24,7:25-7:50,CF-H290I,28200
48,0:00-0:22,0:23-0:53,0:54-1:28,1:29-2:00,2:01-6:36,6:37-7:00,7:01-8:33,8:34-11:15,11:16-12:07,12:08-12:17,CF-H290I,44220
