VideoID,Terminal_Ileum,Cecum,Ascending_Colon,Hepatic_Flexure,Transverse_Colon,Splenic_Flexure,Descending_Colon,Sigmoid_Colon,Rectum,Anal_Canal,Equipment ,TotalFrames
38,0:00-0:12,0:13-0:32,0:33-1:39,1:40-1:55,1:56-5:02,5:03-5:19,5:20-8:51,8:52-12:20,12:21-14:14,14:15-14:16,CF-Q260AI,51360
53,0:00-0:06,0:07-0:30,0:31-1:50,1:51-2:00,2:01-2:48,2:49-3:08,3:09-4:26,4:27-6:08,6:09-6:43,6:44-6:57,CF-H290I,25020
35,0:00-0:02,0:03-0:30,0:31-0:42,0:43-1:19,1:20-5:55,5:56-6:04,6:05-7:16,7:17-8:33,8:34-9:04,9:05-9:19,CF-Q260AI,33540
63,0:00-0:04,0:05-0:20,0:21-0:26,0:27-1:12,1:13-2:02,2:03-3:17,3:18-3:29,3:30-4:21,4:22-4:44,4:45-4:51,CF-H290I,17460
20,0:00-0:22,0:23-2:28,2:29-4:54,4:55-5:02,5:03-5:32,5:33-9:34,9:35-14:22,14:23-22:08,22:09-23:54,23:55-24:02,CF-H290I,86520
46,0:00-0:06,0:07-0:23,0:24-1:21,1:22-1:36,1:37-2:20,2:21-2:26,2:27-3:07,3:08-4:46,4:47-5:39,5:40-5:47,CF-H290I,20820
56,0:00-0:22,0:23-0:40,0:41-1:16,1:17-1:39,1:40-2:34,2:35-2:51,2:52-8:23,8:24-9:02,9:03-9:13,9:14-9:34,CF-H290I,34440
50,0:00-0:02,0:03-0:13,0:14-0:44,0:45-1:14,1:15-3:39,3:40-3:46,3:47-5:25,5:26-6:32,6:33-10:55,10:56-11:11,CF-H290I,40260
42,0:00-0:07,0:08-0:38,0:39-1:08,1:09-1:17,1:18-2:05,2:06-2:13,2:14-3:01,3:02-3:56,3:57-4:15,4:16-4:25,CF-H290I,15900
71,0:00-0:15,0:16-0:29,0:30-1:45,1:46-1:52,1:53-2:25,2:26-2:31,2:32-4:26,4:27-4:58,4:59-5:11,5:12-5:24,CF-H290I,19440
21,0:00-0:14,0:15-0:30,0:31-3:10,3:11-6:58,6:59-9:08,9:09-9:38,9:39-10:50,10:51-11:34,11:35-11:58,11:59-12:12,CF-H290I,43920
62,0:00-0:23,0:24-0:45,0:46-1:29,1:30-1:56,1:57-2:50,2:51-3:50,3:51-4:16,4:17-5:04,5:05-5:37,5:38-5:39,CF-H290I,20340
76,0:00-0:18,0:19-0:34,0:35-1:05,1:06-1:20,1:21-2:18,2:19-2:27,2:28-2:43,2:44-3:07,3:08-3:39,3:40-3:48,CF-H290I,13680
8,0:00-0:15,0:16-0:29,0:30-1:03,1:04-1:09,1:10-4:34,4:35-4:47,4:48-6:18,6:19-8:11,8:12-8:42,8:43-8:53,CF-HQ290I,31980
37,0:00-0:11,0:12-0:24,0:25-0:59,1:00-1:28,1:29-2:53,2:54-3:07,3:08-3:53,3:54-4:27,4:28-4:47,4:48-5:03,CF-HQ290I,18180
