VideoID,Terminal_Ileum,Cecum,Ascending_Colon,Hepatic_Flexure,Transverse_Colon,Splenic_Flexure,Descending_Colon,Sigmoid_Colon,Rectum,Anal_Canal,Equipment ,TotalFrames
57,0:00-0:18,0:19-0:32,0:33-1:10,1:11-1:25,1:26-2:24,2:25-2:55,2:56-3:52,3:53-5:00,5:01-5:43,5:44-5:55,CF-H290I,21300
10,0:00-0:09,0:10-0:19,0:20-0:49,0:50-0:53,0:54-3:12,3:13-3:16,3:17-3:34,3:35-4:04,4:05-4:19,4:20-4:25,CF-HQ290I,15900
39,0:00-0:05,0:06-1:38,1:39-2:13,2:14-2:54,2:55-3:55,3:56-4:15,4:16-5:08,5:09-6:02,6:03-6:43,6:44-6:46,CF-Q260AI,24360
67,0:00-0:08,0:09-0:18,0:19-0:44,0:45-1:10,1:11-1:23,1:24-1:32,1:33-1:56,1:57-2:36,2:37-2:49,2:50-3:00,CF-H290I,10800
12,0:00-0:14,0:15-0:40,0:41-1:04,1:05-1:10,1:11-1:34,1:35-1:39,1:40-1:58,1:59-2:36,2:37-3:02,3:03-3:10,CF-HQ290I,11400
70,0:00-0:15,0:33-0:49,0:16-0:32/ 0:50-1:29,1:30-1:44,1:45-2:11,2:12-2:24,2:25-3:30,3:31-5:02,5:03-5:23,5:24-5:29,CF-H290I,19740
18,0:00-0:05,0:06-0:21,0:22-0:33,0:34-0:40,0:41-1:23,1:24-1:37,1:38-1:50,1:51-2:31,2:32-2:53,2:54-3:09,CF-HQ290I,11340
54,0:00-0:19,0:20-0:31,0:32-1:14,1:15-1:43,1:44-2:39,2:40-2:47,2:48-5:28,5:29-6:00,6:01-6:23,6:24-6:30,CF-H290I,23400
31,0:00-0:14,0:15-0:26,0:27-2:16,2:17-2:32,2:33-3:29,3:30-3:34,3:35-3:45,3:46-4:43,4:44-5:10,5:11-5:31,CF-HQ290I,19860
66,0:00-0:04,0:05-0:22,0:23-1:16,1:17-4:14,4:15-4:40,4:41-4:49,4:50-5:27,5:28-7:47,7:48-8:29,8:30-8:36,CF-H290I,30960
40,0:00-0:21,0:22-1:46,1:47-2:23,2:24-2:52,2:53-4:25,4:26-4:40,4:41-8:45,8:46-11:00,11:01-11:59,12:00-12:10,CF-H290I,43800
33,0:00-0:11,0:12-0:31,0:32-1:19,1:20-1:40,1:41-2:42,2:43-3:05,3:06-4:10,4:11-4:50,4:51-6:13,6:14-6:34,CF-Q260AI,23640
1,0:00-0:09,0:10-0:48,0:49-1:22,1:23-1:39,1:40-2:26,2:27-2:45,2:46-4:15,4:16-4:56,4:57-5:45,5:46-5:54,CF-HQ290I,21240
60,0:00-0:04,0:05-0:10,0:11-0:45,0:46-1:00,1:01-1:52,1:53-2:02,2:03-2:27,2:28-3:21,3:22-5:17,5:18-5:33,CF-H290I,19980
34,0:00-0:05,0:06-0:20,0:21-1:25,1:26-2:42,2:43-3:22,3:23-3:47,3:48-4:49,4:50-5:27,5:28-6:14,6:15-6:31,CF-H290I,23460
73,0:00-0:05,0:06-0:19,0:20-0:48,0:49-1:02,1:03-1:30,1:31-1:44,1:45-2:19,2:20-2:50,2:51-3:11,3:12-3:19,CF-Q260AI,11940
